data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153860093467662638,IND625531AAA,IND625516AAA,FTL,2018-10-04 02:10:19.339339,107.0,53.0,43.0,39.299800000000005,43.0,107.93098401461138,86.79015459443539,False,False,False
test,trip-153860093467662638,IND625516AAA,IND685514AAA,FTL,2018-10-04 03:57:52.674831,108.0,89.0,46.0,32.896300000000004,46.0,99.03005188711546,96.47370908122686,False,False,True
test,trip-153860093467662638,IND685514AAA,IND625008AAA,FTL,2018-10-04 05:46:31.538309,312.0,249.0,168.0,151.2335,168.0,323.7592592043185,320.76542440434196,False,False,True
test,trip-153860096739851507,IND132103AAB,IND132001AAA,FTL,2018-10-04 03:07:19.274811,58.0,46.0,33.0,41.764,33.0,108.72928935033035,125.28153904384534,True,False,False
test,trip-153860097217041708,IND110037AAM,IND201001AAC,Carting,2018-10-03 21:09:32.170670,197.0,87.0,49.0,42.3851,49.0,181.39104896511418,261.2547572319508,False,False,False
test,trip-153860112177685676,IND421302AAG,IND401104AAB,Carting,2018-10-03 21:12:01.777291,273.0,36.0,25.0,28.7661,25.0,129.0272225833231,204.27887705468686,False,False,False
test,trip-153860113666648214,IND421302AAG,IND400102AAC,Carting,2018-10-03 21:12:16.666878,236.0,39.0,28.0,32.53,28.0,141.6330894505623,186.32861608784816,False,False,False
test,trip-153860120404625095,IND000000AFJ,IND695121AAA,Carting,2018-10-04 00:02:06.951344,58.0,27.0,25.0,17.5375,25.0,83.22545076549197,53.731034991121554,False,False,True
test,trip-153860120404625095,IND695121AAA,IND695572AAB,Carting,2018-10-04 01:00:56.659204,61.0,20.0,13.0,11.9408,13.0,57.69615001094851,53.209905773240294,False,False,True
test,trip-153860120404625095,IND695572AAB,IND695541AAA,Carting,2018-10-04 02:02:19.549478,62.0,36.0,21.0,19.4083,21.0,82.01801179854357,47.73458864499787,False,False,False
test,trip-153860121713670781,IND125001AAA,IND000000ACB,FTL,2018-10-03 21:13:37.136986,336.0,300.0,135.0,170.3588,135.0,389.7921319367833,340.7601948045111,False,False,True
test,trip-153860140402876165,IND742102AAB,IND713130AAA,Carting,2018-10-03 21:16:44.029007,282.0,186.0,92.0,95.8635,92.0,331.8623603412634,224.61831500457552,False,False,False
test,trip-153860140402876165,IND713130AAA,IND741123AAB,Carting,2018-10-04 01:58:45.717983,179.0,139.0,64.0,73.3725,64.0,224.703829286567,152.63113185226675,False,False,True
test,trip-153860140402876165,IND741123AAB,IND741126AAB,Carting,2018-10-04 04:58:15.828931,101.0,84.0,32.0,43.6956,32.0,148.8581031001851,101.93935358245858,False,False,True
test,trip-153860140402876165,IND741126AAB,IND741156AAA,Carting,2018-10-04 06:40:10.775469,57.0,38.0,17.0,23.7611,17.0,99.57439318652969,65.20027721163592,False,False,True
test,trip-153860140402876165,IND741156AAA,IND742102AAB,Carting,2018-10-04 07:37:21.121350,758.0,66.0,31.0,43.5952,31.0,165.62735945973705,145.94206521739838,False,False,False
test,trip-153860177213015324,IND400072AAB,IND421302AAG,Carting,2018-10-03 21:22:52.130450,196.0,66.0,21.0,25.9517,21.0,118.55132964225525,184.439420096545,False,False,True
test,trip-153860193909598747,IND573201AAB,IND573116AAA,FTL,2018-10-03 21:25:39.096239,83.0,76.0,30.0,38.6478,30.0,122.55721793352537,126.51745409883713,False,False,False
test,trip-153860193909598747,IND573116AAA,IND571432AAB,FTL,2018-10-03 22:48:48.079154,92.0,63.0,44.0,58.842400000000005,44.0,161.12119073907755,106.69053361355718,False,False,False
test,trip-153860193909598747,IND571432AAB,IND571426AAA,FTL,2018-10-04 00:20:53.269691,72.0,60.0,37.0,40.7188,37.0,111.96373485851782,70.73240105068797,False,False,True
test,trip-153860193909598747,IND571426AAA,IND571104AAA,FTL,2018-10-04 01:33:51.360943,179.0,162.0,80.0,86.7265,80.0,197.16486154630178,163.6482308807715,False,False,True
test,trip-153860193909598747,IND571104AAA,IND577598AAB,FTL,2018-10-04 04:33:36.724978,64.0,32.0,19.0,27.4279,19.0,79.44268162375403,58.29888955758264,False,False,True
test,trip-153860193909598747,IND577598AAB,IND573142AAA,FTL,2018-10-04 05:38:04.753287,153.0,132.0,56.0,65.2666,56.0,161.4684110785577,123.54189700177179,False,False,False
test,trip-153860193909598747,IND573142AAA,IND573201AAB,FTL,2018-10-04 08:12:02.179223,94.0,51.0,39.0,42.5322,39.0,133.23574191630792,101.36694737096131,False,False,True
test,trip-153860196851818822,IND122004AAA,IND122413AAE,Carting,2018-10-03 21:26:08.518429,124.0,48.0,33.0,34.5991,33.0,150.28752532381407,110.61250039158931,False,False,True
test,trip-153860199040825668,IND501359AAE,IND462022AAA,FTL,2018-10-03 21:26:30.408503,1557.0,1295.0,616.0,867.8832,616.0,1391.4350848436563,1443.5990412083672,False,False,True
test,trip-153860199040825668,IND462022AAA,IND000000ACB,FTL,2018-10-04 23:24:14.352326,1396.0,1241.0,585.0,814.3365,585.0,1187.634916990272,1225.7409979605798,False,False,True
test,trip-153860203010589724,IND573201AAB,IND572201AAB,FTL,2018-10-03 21:27:10.106145,139.0,78.0,49.0,54.3493,49.0,161.78691603277406,156.0701624725543,False,False,True
test,trip-153860203010589724,IND577116AAA,IND577101AAA,FTL,2018-10-04 02:22:05.094096,44.0,39.0,41.0,44.3096,41.0,115.48045918028001,67.64757355536071,False,False,False
test,trip-153860203010589724,IND577101AAA,IND577132AAD,FTL,2018-10-04 03:06:59.840874,68.0,57.0,26.0,37.4587,26.0,99.40400764166306,67.2214646879128,False,False,True
test,trip-153860203010589724,IND577132AAD,IND573134AAB,FTL,2018-10-04 04:15:22.552785,55.0,45.0,24.0,26.532,24.0,78.77645931547964,61.49303216422685,False,False,True
test,trip-153860203010589724,IND573134AAB,IND573201AAB,FTL,2018-10-04 05:11:03.058185,103.0,84.0,32.0,43.6004,32.0,116.69265995052658,102.97393508324097,False,False,True
test,trip-153860225651817784,IND842003AAB,IND487001AAB,FTL,2018-10-03 21:30:56.518460,244.0,194.0,80.0,94.6273,80.0,247.47052343222512,229.52473385928656,False,False,True
test,trip-153860225651817784,IND487001AAB,IND487551AAA,FTL,2018-10-04 01:57:29.964868,78.0,64.0,48.0,52.3647,48.0,132.92067806711603,92.15933386548363,False,False,False
test,trip-153860225651817784,IND487551AAA,IND464668AAA,FTL,2018-10-04 03:16:19.550538,189.0,148.0,67.0,80.99430000000001,67.0,182.65567277657044,164.03794590933995,False,False,True
test,trip-153860227513033550,IND533106AAA,IND533308AAB,FTL,2018-10-03 21:31:15.130737,183.0,159.0,27.0,32.6333,27.0,108.10838344486032,176.16248039212508,False,False,True
test,trip-153860227513033550,IND533308AAB,IND533003AAA,FTL,2018-10-04 00:35:00.771185,84.0,50.0,41.0,43.552800000000005,41.0,118.48331978195732,91.8385841993235,False,False,True
test,trip-153860227513033550,IND533003AAA,IND533401AAA,FTL,2018-10-04 01:59:39.621888,110.0,80.0,47.0,62.144400000000005,47.0,149.16973787623076,141.19001367282834,False,False,False
test,trip-153860227513033550,IND533401AAA,IND533106AAA,FTL,2018-10-04 03:50:23.449261,156.0,101.0,67.0,91.9591,67.0,199.89991036346842,209.23602723304262,False,False,False
test,trip-153860232304611362,IND533106AAA,IND534260AAC,FTL,2018-10-03 21:32:03.046375,248.0,222.0,62.0,75.498,62.0,206.90045647913038,224.12880534432333,False,False,True
test,trip-153860232304611362,IND533201AAA,IND533262AAA,FTL,2018-10-04 03:28:06.081580,96.0,68.0,36.0,44.3381,36.0,114.11623528900007,99.33143172355078,False,False,True
test,trip-153860232304611362,IND533262AAA,IND533106AAA,FTL,2018-10-04 05:04:11.617080,146.0,104.0,47.0,54.0922,47.0,139.70063331449927,121.96522223883046,False,False,False
test,trip-153860241181287216,IND505001AAB,IND504208AAB,FTL,2018-10-03 21:33:31.813127,151.0,105.0,61.0,84.2153,61.0,223.40198432987594,153.50743144202158,False,False,True
test,trip-153860253530737020,IND301001AAB,IND321001AAB,FTL,2018-10-03 21:35:35.307633,167.0,113.0,65.0,73.746,65.0,204.6283297722752,168.1975215751469,False,False,True
test,trip-153860258248456328,IND505001AAB,IND505184AAC,FTL,2018-10-03 21:36:22.484819,230.0,162.0,63.0,69.7946,63.0,196.58306513137296,190.1942065245563,False,False,False
test,trip-153860258248456328,IND505209AAA,IND504201AAA,FTL,2018-10-04 02:11:54.175997,59.0,39.0,29.0,38.546,29.0,101.76349815743272,63.895799434066305,False,False,True
test,trip-153860258248456328,IND504201AAA,IND505001AAB,FTL,2018-10-04 03:11:48.087838,216.0,156.0,73.0,100.4252,73.0,214.11500594936803,352.3617073180254,True,False,False
test,trip-153860262967836633,IND560099AAB,IND560078AAC,Carting,2018-10-03 21:37:09.678622,71.0,29.0,21.0,19.3319,21.0,98.209778623113,99.80416595332665,False,False,False
test,trip-153860265489917380,IND560099AAB,IND560002AAA,Carting,2018-10-03 21:37:34.899430,74.0,21.0,20.0,18.8263,20.0,95.91521244211772,105.55157811515778,False,False,False
test,trip-153860279645612700,IND562132AAA,IND560300AAA,Carting,2018-10-03 21:39:56.456386,158.0,74.0,47.0,37.8667,47.0,168.5979827622727,160.40845208721157,False,False,True
test,trip-153860305272724787,IND842001AAA,IND845418AAB,FTL,2018-10-03 21:44:12.727525,243.0,144.0,80.0,101.1274,80.0,259.0969343475733,253.95952155258462,False,False,True
test,trip-153860305272724787,IND845418AAB,IND845438AAA,FTL,2018-10-04 01:47:53.802711,256.0,120.0,57.0,72.469,57.0,168.5722062892,154.52794233290464,False,False,False
test,trip-153860305272724787,IND845438AAA,IND845455AAB,FTL,2018-10-04 06:04:09.380191,81.0,47.0,31.0,37.2672,31.0,108.20799880436064,103.99808460713157,False,False,False
test,trip-153860305272724787,IND845455AAB,IND842001AAA,FTL,2018-10-04 07:25:09.837533,350.0,273.0,125.0,169.2296,125.0,364.90341986202094,504.2427492071615,False,False,False
test,trip-153860314046472311,IND421302AAG,IND400072AAB,Carting,2018-10-03 21:45:40.464975,304.0,70.0,25.0,28.5038,25.0,128.24586253019532,163.16711688684188,False,False,False
test,trip-153860330015385489,IND505001AAB,IND505302AAB,FTL,2018-10-03 21:48:20.154102,113.0,74.0,34.0,34.8686,34.0,115.904808382422,114.1202143901474,False,False,True
test,trip-153860330015385489,IND505325AAA,IND505327AAA,FTL,2018-10-04 01:57:25.124362,35.0,24.0,18.0,25.571,18.0,75.0379629166532,49.31296111261592,False,False,False
test,trip-153860330015385489,IND505327AAA,IND505425AAA,FTL,2018-10-04 02:33:25.079908,62.0,53.0,20.0,27.7283,20.0,78.89400089481326,56.41068886113851,False,False,True
test,trip-153860330015385489,IND504215AAA,IND505001AAB,FTL,2018-10-04 04:05:32.484524,177.0,102.0,58.0,64.8861,58.0,157.18635005213667,221.97532163137527,False,False,False
test,trip-153860337550297968,IND695582AAA,IND695101AAB,Carting,2018-10-03 23:52:20.743350,60.0,24.0,21.0,18.5296,21.0,87.20955083709141,53.35988368614213,False,False,True
test,trip-153860337550297968,IND695101AAB,IND691574AAA,Carting,2018-10-04 00:53:18.291807,43.0,18.0,14.0,13.5899,14.0,64.59586816221348,45.893895919969715,False,False,True
test,trip-153860337550297968,IND691574AAA,IND695614AAA,Carting,2018-10-04 01:37:17.423049,60.0,29.0,20.0,20.9703,20.0,86.45206681796238,47.192015676388976,False,False,False
test,trip-153860337550297968,IND695614AAA,IND695609AAA,Carting,2018-10-04 02:37:51.460890,47.0,44.0,20.0,17.130200000000002,20.0,75.59490519746352,60.52619179028116,False,False,False
test,trip-153860337550297968,IND695609AAA,IND695012AAA,Carting,2018-10-04 03:25:16.325942,97.0,81.0,39.0,34.433800000000005,39.0,128.4716077659337,135.73438872779985,False,False,False
test,trip-153860339830300006,IND712311AAA,IND700088AAA,Carting,2018-10-03 21:49:58.303382,175.0,98.0,29.0,28.8593,29.0,131.6989576768058,323.54740198717786,False,False,False
test,trip-153860352246282031,IND000000ACB,IND712311AAA,FTL,2018-10-03 21:52:02.463089,2114.0,1930.0,1016.0,1427.8717,1016.0,2058.978813949335,2224.508668863483,False,False,True
test,trip-153860353163575774,IND382430AAB,IND380054AAA,Carting,2018-10-03 21:52:11.636008,225.0,36.0,18.0,19.7877,18.0,97.55581572632352,136.69179717650414,False,False,False
test,trip-153860357100899175,IND382430AAB,IND380005AAA,Carting,2018-10-03 21:52:51.009271,170.0,46.0,23.0,27.0223,23.0,122.76548761006926,116.35935867814611,False,False,False
test,trip-153860357100899175,IND382421AAA,IND382721AAA,Carting,2018-10-04 01:40:12.837519,45.0,30.0,16.0,15.9554,16.0,70.78835089982829,50.385931732137024,False,False,True
test,trip-153860357100899175,IND382721AAA,IND382430AAB,Carting,2018-10-04 02:25:48.230561,146.0,108.0,41.0,43.7275,41.0,149.80753583382938,140.78763986645848,False,False,True
test,trip-153860362119283242,IND382430AAB,IND380015AAB,Carting,2018-10-03 21:53:41.193089,139.0,24.0,13.0,16.107,13.0,82.75967729612029,143.13369004586082,False,False,True
test,trip-153860362119283242,IND380006AAB,IND382430AAB,Carting,2018-10-04 01:11:03.671718,84.0,61.0,11.0,14.6321,11.0,64.76438676939279,74.61293201569515,False,False,True
test,trip-153860369709234805,IND382430AAB,IND382345AAA,Carting,2018-10-03 21:54:57.092615,148.0,35.0,16.0,20.2745,16.0,98.1883288066467,124.78093687865956,False,False,False
test,trip-153860369709234805,IND380021AAA,IND382430AAB,Carting,2018-10-04 01:01:11.565762,75.0,42.0,12.0,16.7498,12.0,71.5264167747339,149.11199159119178,False,False,False
test,trip-153860370940949087,IND712310AAE,IND711303AAA,Carting,2018-10-03 21:55:09.409763,174.0,123.0,39.0,53.149,39.0,204.38609294524892,169.60832657148288,False,False,True
test,trip-153860370940949087,IND711303AAA,IND721134AAB,Carting,2018-10-04 00:49:41.207822,89.0,32.0,37.0,45.4187,37.0,157.64376999962653,65.92076654828931,False,False,False
test,trip-153860370940949087,IND721134AAB,IND721139AAC,Carting,2018-10-04 02:19:20.062730,69.0,24.0,16.0,17.6419,16.0,74.51111276424001,49.79730653888301,False,False,False
test,trip-153860370940949087,IND721212AAA,IND712310AAE,Carting,2018-10-04 05:25:58.642815,173.0,159.0,78.0,100.1768,78.0,292.33109994536306,230.64702019400275,False,False,False
test,trip-153860373904534393,IND380006AAA,IND382430AAB,Carting,2018-10-04 00:36:42.984080,46.0,16.0,11.0,14.7688,11.0,66.83638938303451,66.28267915513668,False,False,False
test,trip-153860376019226863,IND641011AAA,IND641062AAD,Carting,2018-10-04 03:03:33.902691,182.0,156.0,38.0,35.473,38.0,130.17317346857044,167.69957473095505,False,False,True
test,trip-153860390038336965,IND302014AAB,IND303901AAA,Carting,2018-10-03 21:58:20.383619,149.0,72.0,18.0,23.31,18.0,108.96113098313847,104.44613607195487,False,False,False
test,trip-153860408385596254,IND481661AAA,IND842003AAB,FTL,2018-10-04 10:20:47.174747,342.0,301.0,74.0,105.4296,74.0,292.2955504726144,459.02195809253607,False,False,False
test,trip-153860425450794300,IND134203AAA,IND140501AAA,Carting,2018-10-04 05:07:56.625018,116.0,84.0,38.0,47.3227,38.0,163.5327427652162,87.34779850020682,False,False,False
test,trip-153860428323361417,IND141003AAB,IND142026AAA,FTL,2018-10-04 02:23:11.513701,87.0,59.0,31.0,40.6287,31.0,106.061883872772,77.3646511657841,False,False,True
test,trip-153860428323361417,IND142026AAA,IND141109AAA,FTL,2018-10-04 03:50:43.109892,87.0,52.0,35.0,23.3879,35.0,77.3180460357764,65.72951468851888,False,False,False
test,trip-153860428323361417,IND141109AAA,IND000000ACA,FTL,2018-10-04 05:17:49.801634,105.0,76.0,57.0,59.7642,57.0,152.7210078875707,128.36754601244624,False,False,False
test,trip-153860448773300545,IND000000ACA,IND142401AAA,FTL,2018-10-03 22:08:07.733259,259.0,42.0,19.0,27.3977,19.0,89.2234822965671,155.32185831450016,False,False,False
test,trip-153860448838829047,IND400072AAB,IND400015AAA,Carting,2018-10-03 22:08:08.388560,295.0,32.0,15.0,16.8691,15.0,82.1344138712994,99.08444220446101,False,False,False
test,trip-153860451336201108,IND400015AAA,IND400072AAB,Carting,2018-10-03 22:08:33.362296,58.0,34.0,14.0,16.5839,14.0,80.7256164209678,110.57248538373469,False,False,False
test,trip-153860451596867762,IND712311AAA,IND743235AAA,FTL,2018-10-03 22:08:35.968978,191.0,150.0,58.0,81.1336,58.0,206.44226996345355,290.9440893964972,False,False,False
test,trip-153860451596867762,IND743235AAA,IND743270AAA,FTL,2018-10-04 01:20:31.284480,71.0,40.0,14.0,17.577900000000003,14.0,56.76380242768446,51.34471269497713,False,False,False
test,trip-153860451596867762,IND743270AAA,IND712311AAA,FTL,2018-10-04 02:31:51.365572,1194.0,1152.0,73.0,98.5542,73.0,210.91288479233515,483.83577922800106,False,False,False
test,trip-153860466885342201,IND000000ACB,IND131028AAB,Carting,2018-10-03 22:11:08.853679,390.0,198.0,97.0,105.8441,97.0,339.1914325891649,370.14173136337405,False,False,True
test,trip-153860483544204900,IND121004AAB,IND000000ACB,Carting,2018-10-03 22:13:55.442334,293.0,98.0,64.0,77.0042,64.0,261.7275767360492,180.76704365742754,False,False,False
test,trip-153860492150952876,IND174307AAA,IND176041AAA,FTL,2018-10-04 03:31:25.394317,83.0,48.0,52.0,34.9261,52.0,105.32160743514993,72.4582813019231,False,False,True
test,trip-153860492150952876,IND177033AAA,IND160002AAC,FTL,2018-10-04 08:39:46.999581,747.0,717.0,201.0,211.6965,201.0,468.9090076423859,630.4299944200854,False,False,False
test,trip-153860511610774986,IND562132AAA,IND560099AAB,Carting,2018-10-03 22:18:36.107992,395.0,60.0,48.0,49.1095,48.0,188.13528957249451,235.5590755217958,False,False,False
test,trip-153860523691567576,IND000000ACB,IND110037AAK,Carting,2018-10-03 22:20:36.915918,151.0,60.0,37.0,37.4313,37.0,152.73604468099782,176.36559654099233,False,False,False
test,trip-153860524474381285,IND691001AAB,IND691506AAA,Carting,2018-10-03 22:20:44.744098,174.0,35.0,24.0,22.6206,24.0,104.90809639423759,139.86225760416286,False,False,False
test,trip-153860524474381285,IND691506AAA,IND691305AAA,Carting,2018-10-04 01:15:11.809148,53.0,30.0,18.0,16.8261,18.0,74.37968265763853,41.21449973766223,False,False,False
test,trip-153860524474381285,IND691305AAA,IND689645AAA,Carting,2018-10-04 02:09:00.260868,85.0,65.0,25.0,27.6841,25.0,104.8691934352304,71.45430761276168,False,False,False
test,trip-153860524474381285,IND689645AAA,IND691551AAA,Carting,2018-10-04 03:34:37.980704,62.0,39.0,26.0,27.7249,26.0,105.59786102572448,66.28601585754987,False,False,True
test,trip-153860524474381285,IND691551AAA,IND691001AAB,Carting,2018-10-04 04:37:17.933925,734.0,704.0,39.0,41.4886,39.0,146.1927804231623,924.9940112882729,False,False,False
test,trip-153860537449292853,IND411021AAA,IND411033AAA,Carting,2018-10-03 22:22:54.493221,253.0,202.0,16.0,13.4952,16.0,72.37224673663665,98.62334858570948,False,False,False
test,trip-153860540436399679,IND521225AAB,IND521301AAA,FTL,2018-10-03 22:23:24.364257,104.0,72.0,45.0,62.27,45.0,168.09684049855616,233.0716912752523,False,False,False
test,trip-153860540436399679,IND521301AAA,IND521001AAA,FTL,2018-10-04 00:07:56.710468,70.0,44.0,25.0,35.6991,25.0,99.27580207932078,66.04485299578735,False,False,True
test,trip-153860540436399679,IND521001AAA,IND521225AAB,FTL,2018-10-04 01:18:19.332796,131.0,117.0,52.0,72.8784,52.0,168.40126781648277,225.9103089917087,False,False,False
test,trip-153860544886788694,IND560300AAA,IND560099AAB,Carting,2018-10-03 22:24:08.868166,142.0,90.0,53.0,51.1786,53.0,195.98801125352963,177.74049770106672,False,False,False
